fatigue,panic,thirst,reaction,hunger,survived_24h
89,72,47,4,58,0
53,38,77,8,67,1
30,33,11,4,9,1
58,62,52,6,46,0
44,54,63,4,66,0
24,63,19,6,34,1
60,44,44,5,41,0
95,91,89,6,89,0
56,57,38,4,31,1
50,46,58,4,45,0
82,65,83,5,62,0
83,69,70,5,79,0
55,27,45,6,51,0
31,42,19,5,18,1
71,42,73,3,58,0
67,37,36,5,54,1
65,25,72,4,63,0
71,50,50,4,51,0
73,68,83,5,69,0
100,79,70,4,71,0
72,85,76,6,79,0
80,25,72,4,100,0
100,73,70,3,58,1
68,64,40,4,46,1
66,72,72,7,58,0
84,83,43,3,55,1
93,70,94,3,84,0
69,58,76,5,60,0
53,44,29,3,36,0
41,45,70,3,70,0
56,75,63,5,56,0
51,59,46,7,49,1
51,54,38,7,34,0
63,59,58,5,64,0
57,83,24,5,46,0
45,45,43,5,48,1
57,41,44,6,43,1
61,62,64,4,43,0
52,51,75,5,63,1
61,51,47,4,31,0
54,63,57,7,51,0
73,62,70,5,57,0
20,26,22,5,15,1
29,27,7,8,26,1
88,62,54,3,69,0
37,45,33,6,29,1
54,61,95,5,57,1
82,67,47,5,47,0
79,39,73,6,94,1
55,55,37,6,41,1
87,60,55,2,58,0
17,28,22,6,14,1
50,77,30,4,48,1
35,47,32,8,22,1
53,55,45,7,50,1
54,31,49,4,54,1
54,32,48,8,40,1
100,57,67,5,72,0
49,38,17,3,11,1
80,44,71,4,70,0
65,44,65,5,55,0
45,46,32,4,44,1
67,66,56,5,87,0
40,37,35,7,35,1
45,33,42,5,36,1
88,60,82,6,86,0
94,90,93,5,66,0
37,48,35,3,27,0
37,19,32,6,34,1
72,61,72,4,69,0
54,48,46,4,58,1
67,32,35,5,49,1
41,36,48,4,41,1
59,85,48,5,47,0
74,56,79,6,73,0
59,59,44,6,47,1
61,71,57,4,48,0
41,23,7,5,14,1
95,69,84,3,79,0
48,42,23,3,34,1
84,91,53,4,61,0
45,40,59,4,66,0
53,71,33,5,30,0
74,55,34,7,32,0
77,56,56,6,71,0
49,49,35,7,43,1
86,52,41,6,64,1
77,47,77,6,79,0
76,36,49,4,53,1
45,38,17,3,38,1
56,64,50,4,29,0
70,39,56,4,56,0
73,32,46,5,38,1
98,52,71,4,86,1
35,28,45,4,33,1
76,85,68,3,63,0
26,36,37,5,0,1
46,65,30,8,35,1
75,54,48,4,37,1
42,20,42,8,32,1
100,82,71,4,84,0
100,49,83,4,92,0
85,79,73,5,59,0
46,50,41,4,46,1
70,49,72,4,77,0
83,69,39,4,39,0
56,35,51,4,50,1
39,54,18,2,32,0
70,37,71,5,56,1
50,20,27,7,35,1
51,41,51,4,60,0
56,56,78,4,55,1
94,60,48,3,55,1
55,88,47,6,56,0
71,52,44,4,75,0
57,30,54,7,72,1
42,54,12,3,37,0
78,60,74,4,74,0
54,51,61,6,61,0
56,19,22,3,36,1
31,42,46,3,37,1
50,49,29,3,44,0
77,40,64,5,63,1
62,66,46,7,53,1
66,57,47,7,58,1
75,48,80,5,80,0
63,57,32,5,27,1
79,54,84,6,74,1
85,65,55,3,82,0
54,59,45,7,52,1
57,30,43,6,38,1
59,39,51,5,33,0
62,30,71,2,47,1
63,47,34,2,64,0
33,39,3,5,15,1
40,53,18,6,23,1
59,67,37,5,46,0
50,34,44,6,50,1
68,75,58,3,60,0
83,48,71,5,87,0
96,64,69,4,92,0
84,56,67,6,74,0
95,76,75,4,91,0
22,50,19,6,25,1
49,60,63,6,42,1
85,72,90,6,98,1
67,73,59,5,73,0
49,66,26,10,33,1
97,91,62,4,74,0
92,62,76,3,79,0
43,55,59,5,57,0
27,62,27,4,24,0
53,27,61,8,51,1
66,66,63,6,75,0
51,20,46,6,50,1
57,34,59,5,58,1
57,66,51,4,51,1
95,49,71,5,77,0
62,31,51,6,42,1
55,45,72,7,83,0
80,93,50,4,45,0
55,39,56,5,41,1
60,73,58,3,64,0
42,71,38,7,22,1
51,38,33,4,39,1
88,58,76,7,92,0
54,47,19,4,20,1
67,67,39,5,48,0
39,46,47,2,33,0
29,44,41,5,24,1
59,69,67,6,59,1
58,62,61,5,42,1
24,30,37,5,39,1
36,77,22,4,39,1
55,62,23,4,16,1
63,42,66,3,62,1
100,54,66,4,66,1
51,43,48,5,65,1
84,64,67,3,72,0
51,47,51,3,48,0
51,30,45,5,42,0
87,30,83,5,71,0
79,76,68,3,74,0
78,54,49,5,57,0
50,17,58,5,47,1
47,46,26,7,43,0
46,26,49,5,43,1
82,34,76,6,69,1
52,44,46,4,39,1
93,71,84,5,89,0
87,66,65,7,57,0
41,23,20,5,9,1
35,31,34,5,29,0
79,52,51,7,68,1
64,47,81,5,62,0
63,72,48,7,57,0
56,88,43,6,31,0
100,86,71,3,74,0
67,68,60,2,71,0
72,73,55,7,44,1
61,45,57,4,51,1
100,87,67,3,77,0
81,24,67,6,83,1
76,65,66,3,80,0
41,45,49,7,47,1
97,72,88,4,100,0
97,92,50,6,47,0
33,34,30,4,16,1
82,44,74,3,64,0
71,96,57,4,75,0
68,82,57,6,48,1
63,73,43,7,38,0
70,39,82,3,64,1
38,31,53,3,33,0
42,27,32,6,38,1
60,82,48,9,50,1
65,3,16,3,33,1
77,49,74,4,71,0
100,41,74,4,75,0
100,46,74,6,82,0
68,38,50,5,48,1
44,53,8,4,15,1
96,82,73,5,89,0
100,50,88,5,98,0
88,60,69,3,69,1
59,59,83,5,65,0
49,92,33,3,41,0
48,24,36,6,39,1
58,55,60,2,68,0
53,63,55,4,52,1
79,47,28,4,38,1
72,36,33,7,47,1
59,23,39,6,42,1
92,95,52,6,73,0
38,41,51,3,47,0
75,56,48,6,50,1
94,65,67,3,80,0
51,28,53,6,49,1
69,57,59,4,53,1
58,54,78,5,54,0
71,69,53,5,42,0
58,38,61,4,56,1
73,62,52,4,37,1
55,91,41,3,17,0
84,40,69,5,54,0
88,75,80,4,89,0
51,60,56,6,33,0
45,8,55,5,54,1
65,43,53,3,61,0
95,65,79,6,78,0
84,72,73,6,70,1
43,63,47,6,70,0
82,72,75,5,100,0
100,33,78,4,86,0
58,29,77,6,48,0
51,66,31,3,26,1
61,90,51,5,73,0
45,55,63,3,60,0
58,35,54,5,47,0
100,69,82,5,87,0
40,43,63,5,48,1
76,55,69,3,58,0
63,80,55,4,54,0
82,42,52,4,44,0
69,91,49,5,56,0
84,63,63,2,61,0
95,65,49,2,62,0
69,73,64,3,54,1
70,80,72,7,89,0
88,32,96,3,93,0
36,41,10,3,13,1
37,21,81,5,59,1
86,55,69,3,62,0
64,89,78,5,61,0
37,32,18,6,30,1
59,56,54,6,46,0
83,72,73,9,78,0
52,52,45,5,47,1
70,60,72,8,73,0
81,58,80,3,83,0
65,86,43,4,56,0
62,62,40,4,47,1
38,54,38,4,56,1
54,47,60,4,59,1
59,62,96,3,81,0
89,76,78,5,85,0
47,54,62,3,77,0
40,33,64,5,51,1
25,46,16,8,46,1
42,46,43,4,55,1
47,37,60,4,60,0
53,34,57,7,65,1
89,47,63,5,88,0
37,25,47,8,49,1
80,45,58,4,75,0
58,80,41,3,46,0
100,84,83,3,86,0
89,64,52,5,61,0
77,48,67,7,66,0
78,53,75,2,48,0
55,79,45,5,47,0
40,37,26,5,31,0
49,48,34,6,31,1
34,35,28,6,28,1
57,45,50,4,39,1
87,47,43,7,67,0
64,81,35,6,50,0
63,51,58,6,45,0
83,49,79,4,84,0
71,35,50,3,58,1
83,42,66,3,66,0
64,61,70,5,50,0
59,53,40,7,38,1
56,80,55,6,61,1
58,15,33,6,42,1
53,49,31,3,36,0
66,33,75,3,63,0
72,33,71,5,58,0
59,17,63,4,50,1
61,90,42,2,46,0
62,55,43,6,55,1
64,56,75,6,86,0
62,66,75,2,75,0
51,50,70,3,67,0
63,62,79,6,57,0
7,42,11,7,10,1
78,68,35,6,29,0
71,21,49,5,30,1
62,46,53,4,53,1
74,48,62,6,78,0
79,83,60,5,60,0
36,42,35,5,34,1
31,33,5,6,32,1
76,47,67,6,66,1
47,47,47,6,71,0
63,28,79,2,72,1
77,62,77,3,82,0
51,29,21,6,33,1
13,45,4,5,17,1
56,59,60,6,63,1
74,60,71,3,72,1
51,36,59,5,54,1
26,47,20,7,49,1
42,58,34,6,31,0
31,41,0,4,30,1
91,70,69,7,82,0
94,62,56,5,60,1
100,55,82,5,86,0
45,5,10,6,23,0
81,59,57,6,54,0
83,80,55,6,53,0
76,40,65,7,58,0
21,49,14,4,15,1
50,55,22,4,17,0
67,40,67,6,58,1
85,52,43,1,52,0
35,31,30,2,15,1
66,72,50,2,55,0
75,31,70,4,70,0
43,46,51,4,67,0
59,54,42,7,64,1
58,45,80,4,35,0
66,46,86,2,81,0
69,60,63,4,64,0
60,36,12,2,39,1
80,97,54,3,37,0
58,57,41,5,51,0
87,49,66,6,72,0
51,53,20,4,12,1
29,44,16,4,27,1
88,50,50,5,59,1
70,64,47,6,76,1
90,36,83,5,83,1
64,74,68,5,46,0
72,47,72,5,72,1
96,47,100,7,98,1
75,62,69,5,60,1
57,43,45,5,60,0
68,52,72,5,59,0
65,53,40,4,39,0
66,99,53,3,48,0
62,77,36,7,53,0
65,63,67,7,59,1
81,69,77,4,76,0
74,66,62,3,60,1
79,23,72,3,63,0
98,70,46,5,84,0
65,37,75,3,50,0
30,28,9,6,25,1
62,49,81,3,78,1
84,7,68,3,71,0
90,63,52,5,45,0
93,78,80,5,92,0
70,61,61,6,74,1
73,43,35,4,59,0
83,75,31,3,56,0
100,67,100,4,84,0
70,42,63,4,67,0
53,67,30,5,42,0
46,25,43,3,22,0
81,84,63,3,56,0
74,35,58,4,77,0
48,43,40,4,42,1
93,80,51,4,69,0
73,62,13,2,27,1
66,69,46,5,63,0
89,65,73,7,63,0
54,34,60,3,55,1
84,22,90,4,81,1
36,48,48,5,37,0
42,30,26,6,43,1
67,45,57,8,56,1
78,41,86,6,73,0
77,83,58,4,65,1
55,53,59,5,55,1
64,90,29,4,66,0
40,51,27,2,16,1
52,27,33,7,41,1
99,63,69,2,67,0
78,56,60,1,60,0
34,39,29,3,36,0
63,36,70,6,80,0
95,56,96,4,81,0
62,56,14,6,23,1
49,36,46,5,33,0
51,39,46,5,39,1
28,53,20,4,20,1
71,32,61,5,67,0
61,47,56,5,54,1
69,57,46,6,67,0
49,39,27,4,43,1
55,24,77,5,62,1
86,61,84,4,69,0
52,41,43,4,48,1
41,28,41,5,25,1
83,37,73,5,71,1
88,77,52,3,51,0
57,49,38,5,31,0
42,32,59,5,56,1
69,36,79,5,86,0
71,63,68,3,64,0
80,61,63,5,53,1
50,56,62,6,58,1
51,47,62,2,76,0
100,82,67,6,61,0
34,52,53,4,40,0
27,66,38,2,67,0
83,65,61,6,92,0
54,85,88,4,65,0
39,23,4,7,25,1
82,68,66,6,62,0
36,41,44,9,58,1
36,66,19,6,16,1
87,72,46,3,61,0
57,44,50,3,69,1
62,30,57,5,55,1
23,17,8,6,11,0
99,70,87,6,74,0
45,41,0,5,35,1
67,69,60,4,45,1
70,30,83,5,63,1
82,55,39,4,41,0
64,42,64,4,46,1
58,33,50,4,71,1
73,65,71,5,78,1
29,55,9,4,12,0
79,47,60,3,48,0
69,64,59,5,62,0
61,58,59,7,60,1
74,57,71,3,52,0
56,44,40,7,34,1
20,26,3,5,0,1
63,45,13,4,27,1
49,71,46,6,51,0
71,89,60,3,61,1
58,58,75,5,62,0
43,41,37,4,47,1
73,71,76,5,60,0
88,40,63,4,51,1
55,45,31,5,29,0
63,55,55,5,55,1
46,53,53,3,43,1
91,33,65,4,85,0
80,55,76,4,80,0
65,60,29,7,28,0
85,49,81,3,95,0
50,29,52,6,46,1
77,78,62,4,59,0
55,33,36,4,53,1
29,33,16,7,18,1
100,88,80,4,61,0
50,40,54,4,56,0
76,78,73,5,70,0
66,26,52,5,54,1
46,40,62,4,76,0
68,39,67,5,74,0
75,68,75,5,76,0
86,79,77,6,55,0
81,42,73,2,67,0
57,43,38,5,54,0
56,55,37,5,44,1
53,39,43,6,32,1
52,43,75,4,67,0
63,33,48,5,59,1
52,13,47,5,51,1
72,49,73,4,75,0
100,49,72,5,73,0
50,43,34,6,40,0
90,41,62,4,77,0
70,43,63,5,70,0
79,46,44,4,39,0
48,57,29,4,35,0
100,60,100,4,87,0
80,34,52,7,59,1
69,41,69,3,46,0
85,56,74,7,76,0
98,29,69,3,89,0
61,37,71,3,59,0
72,60,57,3,49,0
40,59,40,6,25,1
40,36,34,6,30,0
74,54,60,2,56,0
77,58,66,4,66,0
51,83,70,6,41,0
2,7,16,5,7,1
57,54,21,5,28,0
65,36,48,4,51,0
67,56,72,6,68,0
43,25,30,6,46,1
94,66,72,4,68,0
42,40,60,8,64,1
71,48,51,2,68,1
54,45,12,4,19,0
53,41,42,3,43,1
75,54,63,6,44,1
39,50,39,5,56,1
39,50,13,5,18,1
78,51,71,6,66,1
94,37,80,6,76,0
85,48,88,5,68,0
78,63,85,4,81,0
78,56,67,8,64,0
88,65,63,5,74,0
33,45,36,5,23,0
65,23,68,4,85,1
49,58,48,3,50,0
97,74,78,4,77,0
54,61,70,3,63,0
59,60,67,4,72,0
59,55,32,3,19,0
54,40,33,5,37,0
73,57,69,5,72,1
59,37,38,3,49,0
44,79,12,4,13,1
68,31,56,7,48,1
61,37,58,5,55,1
36,51,40,5,64,0
81,66,81,5,68,0
47,41,20,6,9,1
52,76,40,7,52,0
60,59,48,5,49,1
85,78,65,5,76,0
35,33,10,7,32,1
16,38,17,6,36,1
88,78,55,4,67,0
53,70,40,5,45,1
76,58,38,4,35,0
61,39,47,4,29,1
75,58,73,5,63,0
57,69,31,2,37,0
44,53,62,5,44,1
47,34,46,7,26,1
63,85,43,5,24,0
82,33,63,6,66,1
75,39,67,6,68,0
76,80,94,5,78,0
41,44,43,2,49,0
34,41,47,5,33,1
63,89,57,4,55,0
41,67,28,5,12,1
86,65,71,3,79,0
67,81,64,5,65,0
14,14,34,8,18,1
44,60,52,5,63,1
52,35,57,7,37,1
84,14,64,6,71,1
79,37,46,6,50,1
48,39,25,6,35,0
94,72,58,6,54,0
80,65,68,3,72,1
32,64,27,8,37,1
71,24,79,8,72,0
82,78,54,4,60,0
75,51,61,3,59,1
73,41,55,7,79,0
69,33,38,4,54,0
26,35,32,2,20,1
47,55,65,6,19,0
75,45,36,6,41,1
36,11,0,6,7,1
70,34,70,8,75,0
83,77,55,3,55,0
67,40,50,7,47,1
35,23,18,7,13,1
58,24,57,4,35,1
63,71,80,3,81,0
93,59,78,5,60,0
36,48,13,5,31,1
100,83,48,3,64,0
76,70,51,5,60,0
70,76,56,5,71,0
51,40,47,5,58,1
55,73,56,5,38,1
78,33,51,4,58,1
49,61,26,5,41,1
86,34,82,3,75,0
88,55,72,3,64,0
85,44,82,7,78,0
90,64,69,3,64,1
80,50,49,4,43,0
57,33,80,2,59,1
60,52,49,6,58,0
82,40,72,3,72,0
40,64,13,6,25,1
78,69,72,5,68,1
51,60,37,2,64,0
45,59,50,3,23,0
71,82,49,3,63,0
83,44,75,5,80,1
70,69,72,4,45,1
31,39,18,4,22,1
73,57,64,6,51,0
72,59,57,4,47,1
36,34,36,6,42,1
56,20,52,3,42,1
62,42,49,5,44,1
64,48,34,2,40,0
71,88,48,7,64,0
32,35,25,7,30,1
77,61,75,4,71,0
41,38,22,4,17,1
64,23,45,4,53,1
54,50,32,7,33,1
43,53,35,5,35,0
58,75,47,2,39,0
100,76,78,3,84,0
85,16,78,5,76,1
73,31,79,4,73,0
82,87,40,4,71,0
41,24,5,3,28,1
63,79,42,5,55,0
83,60,63,4,66,1
30,74,62,4,49,0
64,30,77,5,80,1
47,62,58,6,45,1
83,41,71,6,86,0
32,47,33,4,10,1
66,55,50,5,54,0
64,45,48,7,42,0
33,63,13,6,7,1
44,57,46,2,49,0
75,71,67,6,68,1
46,61,58,5,61,0
64,55,71,6,48,1
66,38,95,3,71,0
44,29,27,4,42,0
62,21,42,8,30,1
48,40,35,6,8,0
35,42,34,4,25,1
67,73,62,5,82,0
48,33,53,4,60,1
85,73,53,7,66,1
39,54,51,4,49,1
64,67,31,6,45,1
69,77,64,3,60,1
54,56,19,1,36,1
41,35,48,4,58,0
62,49,40,8,31,0
74,55,60,3,62,0
52,30,46,6,62,1
90,66,66,3,88,0
83,40,77,4,83,0
49,40,27,6,40,1
100,81,85,5,72,0
69,71,73,6,56,0
65,57,65,4,52,0
57,76,41,5,34,0
65,52,60,6,43,1
34,48,37,6,38,1
50,28,46,4,47,1
73,44,85,7,88,1
61,64,53,5,44,0
83,65,75,6,87,1
70,47,73,3,77,0
34,41,31,4,31,1
53,23,46,4,59,0
62,53,49,2,80,1
84,56,58,4,64,0
72,33,69,5,46,1
51,42,35,5,38,1
78,33,66,5,71,0
74,92,67,5,65,0
32,44,35,5,43,1
37,48,33,6,48,1
92,53,46,2,64,0
64,30,64,4,81,0
70,53,46,3,35,0
81,50,81,4,84,0
76,57,65,4,80,0
47,20,63,6,78,1
42,13,29,7,41,1
74,49,67,7,88,1
57,69,52,4,39,1
83,49,83,4,76,0
51,28,49,4,51,1
71,75,68,4,61,0
18,42,14,3,17,0
73,67,44,4,36,0
34,49,26,6,0,1
39,52,22,4,28,1
36,49,26,5,41,1
89,96,92,4,95,0
52,38,49,5,45,1
44,35,21,4,56,1
77,56,77,7,65,1
42,27,44,7,46,1
76,83,66,5,55,0
88,81,63,4,49,0
54,42,34,1,45,1
72,41,58,3,74,0
82,47,79,6,80,0
42,43,50,5,50,1
65,63,64,2,70,1
73,69,62,7,50,0
84,91,70,2,73,0
71,72,40,3,52,0
50,66,41,5,61,0
57,64,40,5,37,0
34,64,29,6,21,1
85,32,72,2,95,0
95,74,78,3,65,0
60,48,35,2,24,0
80,82,69,5,47,0
66,76,41,2,51,1
100,44,75,3,84,1
60,45,37,6,63,1
62,37,39,6,45,1
85,67,91,5,77,0
54,21,43,5,54,1
63,46,44,5,60,0
80,52,51,4,75,0
78,61,79,3,55,0
91,38,78,7,59,0
81,64,70,4,76,0
86,48,82,5,93,0
9,26,6,8,0,0
100,57,92,4,91,0
40,60,43,7,70,0
66,51,69,5,69,0
62,50,67,5,66,0
97,74,75,5,63,0
62,59,45,5,53,0
73,39,40,6,50,0
43,55,58,7,47,1
65,87,49,4,40,0
51,63,55,2,56,0
34,27,69,7,55,1
36,53,28,5,37,1
100,78,77,4,75,0
69,36,64,4,67,1
82,70,52,5,72,0
85,40,82,2,77,0
70,59,41,3,57,0
83,49,71,3,74,0
31,49,20,4,31,1
98,82,86,6,82,0
84,28,80,5,89,0
57,38,34,5,38,1
76,59,58,7,70,1
86,54,56,6,56,0
75,38,62,4,65,1
93,92,68,4,51,0
34,59,26,6,23,1
74,50,53,5,58,0
42,65,22,3,37,0
46,77,36,5,50,1
35,34,10,5,22,1
65,44,34,6,41,0
48,45,78,7,65,1
62,60,62,5,48,1
67,58,71,6,58,0
72,49,64,9,72,0
98,80,65,5,66,0
44,63,47,3,44,0
58,19,40,3,40,1
73,56,77,1,64,0
57,51,65,4,62,0
64,63,69,5,60,0
88,48,89,4,85,0
89,50,53,4,82,0
50,52,51,6,51,0
70,33,73,4,84,0
54,34,13,5,40,1
46,47,81,8,60,0
66,61,72,6,76,0
100,65,65,2,65,0
77,60,72,6,73,0
53,65,73,5,82,1
69,35,86,3,70,1
93,38,86,5,84,0
33,26,19,4,9,1
48,27,63,4,55,0
48,57,24,4,31,0
77,46,66,5,55,0
63,47,50,4,44,0
72,92,71,4,52,0
54,42,57,7,72,0
51,49,60,7,53,1
51,76,38,4,41,1
84,56,39,4,72,0
90,60,71,6,78,0
51,58,25,2,23,0
35,25,12,3,32,1
77,45,80,6,58,0
75,46,76,3,87,0
53,43,30,5,38,0
32,63,57,4,31,1
48,26,53,4,56,1
50,56,63,5,84,0
49,45,51,2,74,1
97,80,87,7,78,0
56,63,62,4,52,0
59,70,40,5,56,0
25,33,28,6,1,1
73,68,71,6,70,0
82,45,79,5,70,1
67,29,27,5,40,1
57,40,51,7,73,1
46,40,50,6,39,1
63,41,58,7,48,0
69,81,60,3,96,1
45,32,12,6,6,1
86,58,61,6,59,1
15,39,23,4,1,1
45,45,51,4,37,1
55,39,47,3,39,1
87,41,69,5,61,1
82,48,70,7,56,1
71,63,41,5,45,0
56,30,52,4,75,1
